iter	MAE	RMSE
0	3571456.307	5142392.202
1	3462825.259	5033839.31
2	3355090.059	4916752.429
3	3256030.864	4809245.759
4	3161167.018	4710666.366
5	3076501.469	4616915.179
6	2988267.379	4527357.91
7	2920386.331	4442946.235
8	2838243.239	4359358.358
9	2762755.866	4283717.982
10	2693153.651	4217825.548
11	2627899.313	4150620.708
12	2564020.724	4080073.694
13	2509089.848	4019184.753
14	2452072.974	3958478.021
15	2405575.326	3904942.44
16	2356921.228	3855541.453
17	2311999.46	3807209.716
18	2274505.947	3760655.578
19	2235455.157	3714045.773
20	2196319.645	3678121.756
21	2158010.578	3633332.632
22	2130455.908	3602952.23
23	2104082.335	3569509.815
24	2076616.118	3539746.068
25	2047953.645	3509873.465
26	2029340.472	3485706.823
27	2000948.8	3445771.779
28	1975948.132	3413129.181
29	1944844.286	3384098.507
30	1923966.588	3360415.071
31	1901444.871	3337884.282
32	1886495.456	3317871.859
33	1868386.229	3297390.522
34	1848454.148	3274676.039
35	1835751.125	3254656.568
36	1820815.259	3231770.889
37	1809504.953	3213079.592
38	1798738.92	3194514.264
39	1785892.938	3179106.629
40	1769340.438	3167593.472
41	1760891.15	3157403.744
42	1748545.875	3140530.028
43	1740201.654	3124433.606
44	1728349.065	3108082.967
45	1718778.266	3091156.071
46	1710245.953	3085439.502
47	1702596.649	3073896.275
48	1695435.638	3059818.955
49	1687552.069	3045619.708
50	1673958.044	3035471.354
51	1669797.37	3026459.432
52	1664115.767	3010807.945
53	1659166.899	3003968.352
54	1648182.596	2996033.248
55	1642900.678	2992263.15
56	1639245.453	2988657.702
57	1630905.384	2974021.99
58	1624010.696	2958674.252
59	1614352.462	2947827.816
60	1609743.335	2938999.385
61	1601592.408	2934595.309
62	1596443.149	2926341.514
63	1587290.681	2920292.986
64	1584085.125	2913111.977
65	1581448.943	2911282.684
66	1578767.639	2908602.048
67	1573518.272	2900492.421
68	1567746.873	2892499.276
69	1564780.658	2889982.669
70	1562936.155	2888559.515
71	1560728.632	2881400.614
72	1556329.796	2872544.887
73	1552665.476	2862430.098
74	1549901.336	2856734.843
75	1549370.007	2856129.327
76	1539597.594	2849145.549
77	1538629.471	2843509.283
78	1531298.426	2839673.935
79	1523363.081	2833146.344
80	1520381.72	2829827.728
81	1518068.675	2826523.861
82	1512756.86	2817094.014
83	1510007.925	2813447.547
84	1506353.623	2805518.139
85	1504853.015	2799502.746
86	1500071.274	2793733.293
87	1497646.473	2788358.35
88	1497330.049	2788003.434
89	1493693.368	2777713.179
90	1492112.03	2773252.985
91	1491108.048	2765972.419
92	1488335.296	2762924.269
93	1482102.247	2756538.223
94	1479371.195	2744896.064
95	1477947.857	2741954.54
96	1473164.449	2738120.622
97	1471071.855	2732763.798
98	1469123.994	2727600.167
99	1469055.452	2727397.25
100	1466778.727	2721771.317
101	1464983.862	2718541.598
102	1463812.429	2715872.282
103	1463246.614	2715279.163
104	1463004.215	2717521.583
105	1461688.537	2715910.389
106	1459196.118	2710561.138
107	1458083.993	2710583.027
108	1455162.337	2703450.626
109	1454532.927	2701461.034
110	1452597.439	2695052.413
111	1449517.157	2692063.904
112	1448067.049	2690858.251
113	1445443.708	2683833.634
114	1438952.234	2676944.67
115	1436064.223	2671001.612
116	1433554.671	2665571.397
117	1429485.145	2663657.074
118	1428399.814	2660482.41
119	1425223.245	2655649.723
120	1423349.73	2653234.864
121	1419939.41	2650399.729
122	1419903.292	2650363.592
123	1419452.411	2649233.821
124	1418986.979	2648419.083
125	1418223.712	2647748.321
126	1416799.162	2646920.999
127	1416540.205	2645802.39
128	1411355.13	2642093.227
